eval_key,rule_id,generator_model,target_category,difficulty,judge,judge_model,label,eco_label,generation_status,needs_regeneration,invalid_reason,IntentPreserved,ComfortSafetyPenalty,S_awareness_orig,S_awareness_gen,S_energy_orig,S_energy_gen,Delta_awareness,Delta_energy,EcoStatic,original_rule,generated_rule,label_reason
SYN_LIGHT_EASY_001::gpt-oss:20b,SYN_LIGHT_EASY_001,gpt-oss:20b,lighting_efficiency,easy,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.3,0.7,0.0,0.0,0.4,0.0,0.2,IF You arrive home THEN Turn on all lights.,IF you arrive home AND ambient light level < 300 lux THEN turn on lights to 50% brightness in occupied rooms.,EcoStatic=0.2000 > 0
SYN_LIGHT_EASY_002::gpt-oss:20b,SYN_LIGHT_EASY_002,gpt-oss:20b,lighting_efficiency,easy,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.0,0.7,0.05,0.05,0.7,0.0,0.35,IF It is 7 PM THEN Turn on the living room lights.,IF it is 7:00 PM AND the living room occupancy sensor detects presence AND ambient light level is below threshold THEN turn on the living room LED lights.,EcoStatic=0.3500 >= 0.2
SYN_LIGHT_EASY_003::gpt-oss:20b,SYN_LIGHT_EASY_003,gpt-oss:20b,lighting_efficiency,easy,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.4,0.7,0.0,0.0,0.3,0.0,0.15,IF The bedroom is dark THEN Turn on the bedroom lights.,IF the bedroom is dark AND occupancy sensor detects presence THEN turn on the bedroom lights.,EcoStatic=0.1500 > 0
SYN_LIGHT_EASY_004::gpt-oss:20b,SYN_LIGHT_EASY_004,gpt-oss:20b,lighting_efficiency,easy,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,1.0,0.0,0.4,0.7,0.4,0.55,IF Someone enters the kitchen THEN Turn on all kitchen lights.,IF someone enters kitchen AND ambient light < 300 lux THEN turn on kitchen lights; IF no motion for 5 minutes THEN turn off kitchen lights.,EcoStatic=0.5500 >= 0.2
SYN_LIGHT_EASY_005::gpt-oss:20b,SYN_LIGHT_EASY_005,gpt-oss:20b,lighting_efficiency,easy,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.0,0.3,0.0,0.0,0.3,0.0,0.15,IF Movie mode starts THEN Turn on the ambient lights.,IF Movie mode starts AND ambient lights are off AND occupancy detected THEN turn on ambient lights at 30% brightness.,EcoStatic=0.1500 > 0
SYN_LIGHT_EASY_006::gpt-oss:20b,SYN_LIGHT_EASY_006,gpt-oss:20b,lighting_efficiency,easy,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.6,0.0,0.4,0.3,0.4,0.35,IF The front door opens THEN Turn on the hallway lights.,"IF front door opens AND hallway motion sensor detects movement within 10 seconds THEN turn on hallway lights at 30% brightness for 5 minutes, then turn off.",EcoStatic=0.3500 >= 0.2
SYN_LIGHT_EASY_007::gpt-oss:20b,SYN_LIGHT_EASY_007,gpt-oss:20b,lighting_efficiency,easy,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.4,0.7,0.0,0.4,0.3,0.4,0.35,IF Sunset occurs THEN Turn on the garden lights.,IF Sunset occurs AND garden occupancy detected THEN turn on garden lights for 2 hours.,EcoStatic=0.3500 >= 0.2
SYN_LIGHT_EASY_008::gpt-oss:20b,SYN_LIGHT_EASY_008,gpt-oss:20b,lighting_efficiency,easy,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.3,0.7,0.0,0.0,0.4,0.0,0.2,IF You wake up THEN Turn on the bedroom lights.,IF you wake up AND (ambient light level < threshold OR time is after sunrise) THEN turn on bedroom lights to 50% brightness using LED bulbs.,EcoStatic=0.2000 > 0
SYN_LIGHT_EASY_009::gpt-oss:20b,SYN_LIGHT_EASY_009,gpt-oss:20b,lighting_efficiency,easy,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.0,0.4,0.4,0.4,0.4,IF The garage door opens THEN Turn on the garage lights.,IF garage door opens AND (time is after sunset OR before sunrise) THEN turn on garage lights for 5 minutes or until garage door closes.,EcoStatic=0.4000 >= 0.2
SYN_LIGHT_EASY_010::gpt-oss:20b,SYN_LIGHT_EASY_010,gpt-oss:20b,lighting_efficiency,easy,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.7,0.0,0.4,0.4,0.4,0.4,IF The office door opens THEN Turn on the office lights.,IF office door opens AND ambient light < 200 lux THEN turn on office lights for 5 minutes,EcoStatic=0.4000 >= 0.2
SYN_LIGHT_MEDIUM_001::gpt-oss:20b,SYN_LIGHT_MEDIUM_001,gpt-oss:20b,lighting_efficiency,medium,qwen_qwen3_32b,qwen/qwen3-32b,reject,reject,valid,False,,1,0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,IF You arrive home after sunset THEN Turn on the entry lights.,IF You arrive home after sunset AND entry lights are OFF THEN turn on LED entry lights at 50% brightness.,EcoStatic=0.0000 <= 0
SYN_LIGHT_MEDIUM_002::gpt-oss:20b,SYN_LIGHT_MEDIUM_002,gpt-oss:20b,lighting_efficiency,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,0.7,0.0,0.05,0.4,0.05,0.225,IF Motion is detected in the living room THEN Turn on the living room lights.,IF motion detected in living room AND ambient light < threshold AND time between 18:00-23:00 THEN turn on living room lights.,EcoStatic=0.2250 >= 0.2
SYN_LIGHT_MEDIUM_003::gpt-oss:20b,SYN_LIGHT_MEDIUM_003,gpt-oss:20b,lighting_efficiency,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,1.0,0.05,0.45,0.7,0.4,0.55,IF The kitchen is occupied in the evening THEN Turn on the kitchen lights.,IF kitchen occupancy sensor detects presence AND current time between 18:00 and 22:00 AND ambient light sensor reading < 300 lux THEN turn on kitchen lights to 50% brightness; IF no motion detected for 5 minutes THEN turn off kitchen lights.,EcoStatic=0.5500 >= 0.2
SYN_LIGHT_MEDIUM_004::gpt-oss:20b,SYN_LIGHT_MEDIUM_004,gpt-oss:20b,lighting_efficiency,medium,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.4,0.7,0.0,0.0,0.3,0.0,0.15,IF The hallway is dark THEN Turn on the hallway lights.,IF hallway is dark AND hallway occupancy detected THEN turn on hallway lights to 50% brightness.,EcoStatic=0.1500 > 0
SYN_LIGHT_MEDIUM_005::gpt-oss:20b,SYN_LIGHT_MEDIUM_005,gpt-oss:20b,lighting_efficiency,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.7,1.0,0.0,0.4,0.3,0.4,0.35,IF The garden is occupied at night THEN Turn on the garden lights.,IF garden occupancy sensor is ON AND time is after sunset AND before sunrise AND motion sensor detects movement THEN turn on garden lights at 30% brightness; IF no motion detected for 5 minutes THEN turn off garden lights,EcoStatic=0.3500 >= 0.2
SYN_LIGHT_MEDIUM_006::gpt-oss:20b,SYN_LIGHT_MEDIUM_006,gpt-oss:20b,lighting_efficiency,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.7,1.0,0.05,0.5,0.3,0.45,0.375,IF The bathroom door opens at night THEN Turn on the bathroom lights.,"IF bathroom door opens AND time is between 10:00 PM and 6:00 AM AND motion detected in bathroom THEN turn on bathroom lights to 30% brightness for 5 minutes, then turn off.",EcoStatic=0.3750 >= 0.2
SYN_LIGHT_MEDIUM_007::gpt-oss:20b,SYN_LIGHT_MEDIUM_007,gpt-oss:20b,lighting_efficiency,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.3,1.0,0.0,0.4,0.7,0.4,0.55,IF The office is occupied THEN Turn on the desk light.,IF office is occupied AND ambient light < 300 lux THEN turn on desk light; IF office is unoccupied for 5 minutes THEN turn off desk light.,EcoStatic=0.5500 >= 0.2
SYN_LIGHT_MEDIUM_008::gpt-oss:20b,SYN_LIGHT_MEDIUM_008,gpt-oss:20b,lighting_efficiency,medium,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.4,0.7,0.05,0.1,0.3,0.05,0.175,IF The garage is opened at night THEN Turn on the garage lights.,IF Garage door is opened AND Time is between sunset and sunrise AND Motion detected in garage THEN Turn on garage lights (LED).,EcoStatic=0.1750 > 0
SYN_LIGHT_MEDIUM_009::gpt-oss:20b,SYN_LIGHT_MEDIUM_009,gpt-oss:20b,lighting_efficiency,medium,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.0,0.3,0.0,0.0,0.3,0.0,0.15,IF The bedroom alarm rings THEN Turn on the bedside lights.,IF bedroom alarm rings AND bedroom occupied AND bedside lights are off THEN turn on bedside lights at 30% brightness.,EcoStatic=0.1500 > 0
SYN_LIGHT_MEDIUM_010::gpt-oss:20b,SYN_LIGHT_MEDIUM_010,gpt-oss:20b,lighting_efficiency,medium,qwen_qwen3_32b,qwen/qwen3-32b,strong_green,strong_green,valid,False,,1,0,0.7,1.0,0.0,0.4,0.3,0.4,0.35,IF The dining area is occupied after sunset THEN Turn on the dining lights.,IF dining area occupancy detected AND current time >= sunset AND ambient light < 200 lux THEN set dining lights to 50% brightness; IF no occupancy for 5 minutes THEN turn off dining lights.,EcoStatic=0.3500 >= 0.2
SYN_LIGHT_ALREADY_GOOD_001::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_001,gpt-oss:20b,lighting_efficiency,already_good,qwen_qwen3_32b,qwen/qwen3-32b,accept,accept,valid,False,,1,0,0.7,0.7,0.4,0.6,0.0,0.2,0.1,IF Motion is detected in the hallway after sunset AND ambient light is below 150 lux THEN Turn on the hallway lights for 5 minutes.,"IF Motion detected in hallway, buffered over 10 seconds, time is after sunset, ambient light < 150 lux, and hallway lights are off THEN turn on hallway lights for 5 minutes at 30% brightness.",EcoStatic=0.1000 > 0
