eval_key,rule_id,generator_model,target_category,difficulty,original_rule,generated_rule,consensus_label,label_agreement_level,consensus_eco_label,consensus_generation_status,generation_status_agreement_level,consensus_EcoStatic,EcoStatic_mean,EcoStatic_std,EcoStatic_min,EcoStatic_max,consensus_Delta_energy,Delta_energy_std,consensus_Delta_awareness,Delta_awareness_std,n_invalid_votes,n_reject_votes,EcoStatic_range,final_invalid_majority,final_decision
SYN_APP_ADVERSARIAL_001::gpt-oss:20b,SYN_APP_ADVERSARIAL_001,gpt-oss:20b,appliance_energy_management,adversarial,IF The medical refrigerator temperature rises above safe range THEN Start emergency cooling.,IF medical refrigerator temperature > safe_range AND temperature has remained > safe_range for >5 minutes THEN activate emergency cooling system.,strong_green,majority_agreement,strong_green,valid,majority_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.4,0.0,0.0,0.0,1,0,0.0,False,manual_audit_single_invalid
SYN_APP_ADVERSARIAL_002::gpt-oss:20b,SYN_APP_ADVERSARIAL_002,gpt-oss:20b,appliance_energy_management,adversarial,IF The electric vehicle must be charged before a scheduled trip THEN Charge the vehicle.,IF scheduled_trip_time - current_time <= 2 hours AND battery_level < 80% AND (renewable_generation_available OR grid_price < 0.15 USD/kWh) THEN start charging EV at optimal rate until battery_level >= 80% OR renewable_generation_available.,strong_green,full_agreement,strong_green,valid,full_agreement,0.475,0.4666666666666666,0.014433756729740605,0.45,0.475,0.55,0.028867513459481322,0.4,0.0,0,0,0.024999999999999967,False,strong_green
SYN_APP_ADVERSARIAL_003::gpt-oss:20b,SYN_APP_ADVERSARIAL_003,gpt-oss:20b,appliance_energy_management,adversarial,IF The washing machine detects a water leak THEN Stop the cycle and close the water valve.,"IF washing machine detects a water leak THEN stop the cycle, close the water valve, and send a notification to the homeowner to fix the leak.",reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_APP_ADVERSARIAL_004::gpt-oss:20b,SYN_APP_ADVERSARIAL_004,gpt-oss:20b,appliance_energy_management,adversarial,IF The oven is left on with no timer THEN Alert the user and turn it off if confirmed safe.,"IF oven is on AND no cooking timer is set AND kitchen occupancy is false for more than 15 minutes THEN alert user; if user confirms safe, turn off oven; otherwise keep oven on.",strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.4583333333333333,0.09464847243000458,0.35,0.525,0.4,0.028867513459481273,0.6,0.17320508075688776,0,0,0.17500000000000004,False,strong_green
SYN_APP_ADVERSARIAL_005::gpt-oss:20b,SYN_APP_ADVERSARIAL_005,gpt-oss:20b,appliance_energy_management,adversarial,IF The freezer door is left open THEN Alert the user immediately.,IF freezer door remains open for more than 5 minutes AND no occupancy detected in the home THEN send an alert to the user.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.39999999999999997,0.08660254037844388,0.35,0.5,0.4,0.0,0.3,0.17320508075688773,0,0,0.15000000000000002,False,strong_green
SYN_APP_ADVERSARIAL_006::gpt-oss:20b,SYN_APP_ADVERSARIAL_006,gpt-oss:20b,appliance_energy_management,adversarial,IF The water heater overheats THEN Turn off heating and alert the user.,IF water heater temperature > 60°C AND no false trigger detected within 5 minutes THEN turn off heating and send an alert to the user suggesting to lower the setpoint or schedule usage for later.,strong_green,full_agreement,strong_green,valid,full_agreement,0.275,0.30833333333333335,0.12829003598617209,0.2,0.45,0.5,0.07637626158259735,0.0,0.23094010767585033,0,0,0.25,False,strong_green
SYN_APP_ADVERSARIAL_007::gpt-oss:20b,SYN_APP_ADVERSARIAL_007,gpt-oss:20b,appliance_energy_management,adversarial,IF The dryer lint sensor reports blockage THEN Stop the dryer.,IF the dryer lint sensor reports blockage AND blockage duration > 5 minutes THEN stop the dryer AND notify user to clean lint filter.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0,0,0.0,False,strong_green
SYN_APP_ADVERSARIAL_008::gpt-oss:20b,SYN_APP_ADVERSARIAL_008,gpt-oss:20b,appliance_energy_management,adversarial,IF The dishwasher detects overflow THEN Stop the dishwasher and close the water inlet.,"IF dishwasher overflow sensor reads >80% AND overflow persists >5 seconds THEN stop dishwasher, close water inlet, send notification to homeowner to check for blockage, and schedule a maintenance check in 7 days.",strong_green,full_agreement,strong_green,valid,full_agreement,0.45,0.39166666666666666,0.10103629710818449,0.275,0.45,0.5,0.028867513459481298,0.4,0.23094010767585033,0,0,0.175,False,strong_green
SYN_APP_ADVERSARIAL_009::gpt-oss:20b,SYN_APP_ADVERSARIAL_009,gpt-oss:20b,appliance_energy_management,adversarial,IF The sump pump is needed during flooding THEN Start the sump pump.,"IF water level sensor reads above 0.5 m OR rainfall forecast predicts >20 mm in the next 2 hours AND the sump pump is not already running THEN start the sump pump for a maximum of 30 minutes or until water level drops below 0.4 m, then stop it.",strong_green,full_agreement,strong_green,valid,full_agreement,0.425,0.425,0.0,0.425,0.425,0.45,0.0,0.4,0.0,0,0,0.0,False,strong_green
SYN_APP_ADVERSARIAL_010::gpt-oss:20b,SYN_APP_ADVERSARIAL_010,gpt-oss:20b,appliance_energy_management,adversarial,IF A critical appliance reports a fault THEN Disable automatic start and notify the user.,"IF a critical appliance reports a fault AND the appliance is scheduled for automatic start THEN set the appliance to standby mode, disable automatic start, and send a notification to the user.",accept,full_agreement,accept,valid,full_agreement,0.125,0.13333333333333333,0.01443375672974064,0.125,0.15,0.25,0.02886751345948128,0.0,0.0,0,0,0.024999999999999994,False,accept
SYN_APP_ALREADY_GOOD_001::gpt-oss:20b,SYN_APP_ALREADY_GOOD_001,gpt-oss:20b,appliance_energy_management,already_good,IF The dishwasher is full AND electricity price is low THEN Start the dishwasher.,IF dishwasher is full AND electricity price is low AND (time after 10:00 PM OR household not occupied) THEN start dishwasher.,accept,majority_agreement,accept,valid,full_agreement,0.175,0.21666666666666665,0.07216878364870323,0.175,0.3,0.05,0.02886751345948129,0.3,0.17320508075688773,0,0,0.125,False,accept
SYN_APP_ALREADY_GOOD_002::gpt-oss:20b,SYN_APP_ALREADY_GOOD_002,gpt-oss:20b,appliance_energy_management,already_good,IF The washing machine is loaded AND solar production is high THEN Start the washing machine.,IF washing machine is loaded AND solar production > 80% AND current time between 10:00 and 18:00 AND house occupancy > 0 THEN start washing machine.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.35,0.35000000000000003,0.17500000000000004,0.175,0.525,0.1,0.21794494717703367,0.6,0.17320508075688776,0,0,0.35000000000000003,False,strong_green
SYN_APP_ALREADY_GOOD_003::gpt-oss:20b,SYN_APP_ALREADY_GOOD_003,gpt-oss:20b,appliance_energy_management,already_good,IF The dryer is loaded AND humidity is low AND electricity price is low THEN Start the dryer.,IF dryer is loaded AND indoor humidity < threshold AND electricity price < threshold AND time between 08:00 and 20:00 THEN start dryer.,accept,majority_agreement,accept,valid,full_agreement,0.025,0.016666666666666666,0.014433756729740645,0.0,0.025,0.05,0.02886751345948129,0.0,0.0,0,1,0.025,False,accept
SYN_APP_ALREADY_GOOD_004::gpt-oss:20b,SYN_APP_ALREADY_GOOD_004,gpt-oss:20b,appliance_energy_management,already_good,IF The electric vehicle is plugged in AND off-peak tariff is active THEN Charge to 80%.,IF EV is plugged in AND off-peak tariff is active AND (user is home OR vehicle has been parked for ≥2 hours) THEN set charging target to 80% and limit charging rate to 50% of maximum.,strong_green,full_agreement,strong_green,valid,full_agreement,0.525,0.47500000000000003,0.08660254037844388,0.375,0.525,0.45,0.0,0.6,0.17320508075688776,0,0,0.15000000000000002,False,strong_green
SYN_APP_ALREADY_GOOD_005::gpt-oss:20b,SYN_APP_ALREADY_GOOD_005,gpt-oss:20b,appliance_energy_management,already_good,IF The water heater tank is below target AND solar production is high THEN Heat water.,IF water_heater_tank_temperature < target_temperature AND solar_production > high_threshold AND time_of_day BETWEEN 06:00 AND 10:00 THEN heat_water,accept,full_agreement,accept,valid,full_agreement,0.025,0.025000000000000005,0.0,0.025,0.025,0.05,0.0,0.0,0.0,0,0,0.0,False,accept
SYN_APP_ALREADY_GOOD_006::gpt-oss:20b,SYN_APP_ALREADY_GOOD_006,gpt-oss:20b,appliance_energy_management,already_good,IF The robot vacuum battery is full AND nobody is home THEN Start cleaning.,IF robot vacuum battery level is 100% AND no occupants detected AND current time is between 22:00 and 06:00 THEN start cleaning.,accept,majority_agreement,accept,valid,full_agreement,0.05,0.10833333333333334,0.12332207155790618,0.025,0.25,0.1,0.02886751345948129,0.0,0.23094010767585033,0,0,0.225,False,accept
