eval_key,rule_id,generator_model,target_category,difficulty,original_rule,generated_rule,consensus_label,label_agreement_level,consensus_eco_label,consensus_generation_status,generation_status_agreement_level,consensus_EcoStatic,EcoStatic_mean,EcoStatic_std,EcoStatic_min,EcoStatic_max,consensus_Delta_energy,Delta_energy_std,consensus_Delta_awareness,Delta_awareness_std,n_invalid_votes,n_reject_votes,EcoStatic_range,final_invalid_majority,final_decision
SYN_COMSEC_MEDIUM_001::gpt-oss:20b,SYN_COMSEC_MEDIUM_001,gpt-oss:20b,comfort_security,medium,IF Motion is detected outside at night THEN Turn on outdoor security lights.,"IF outdoor motion sensor detects motion AND current time is between 22:00 and 06:00 AND ambient light level is below threshold THEN turn on outdoor security lights at 50% brightness for 5 minutes, then turn off.",strong_green,full_agreement,strong_green,valid,full_agreement,0.425,0.43333333333333335,0.2126225137028846,0.225,0.65,0.45,0.2598076211353316,0.4,0.23094010767585033,0,0,0.42500000000000004,False,strong_green
SYN_LIGHT_MEDIUM_006::gpt-oss:20b,SYN_LIGHT_MEDIUM_006,gpt-oss:20b,lighting_efficiency,medium,IF The bathroom door opens at night THEN Turn on the bathroom lights.,"IF bathroom door opens AND time is between 10:00 PM and 6:00 AM AND motion detected in bathroom THEN turn on bathroom lights to 30% brightness for 5 minutes, then turn off.",strong_green,full_agreement,strong_green,valid,full_agreement,0.4,0.525,0.23848480035423644,0.375,0.8,0.5,0.24664414311581237,0.3,0.23094010767585027,0,0,0.42500000000000004,False,strong_green
SYN_APP_ALREADY_GOOD_008::gpt-oss:20b,SYN_APP_ALREADY_GOOD_008,gpt-oss:20b,appliance_energy_management,already_good,IF Indoor humidity is above 65% AND the room is occupied THEN Run the dehumidifier until 55%.,IF Indoor humidity >65% AND room occupied THEN (IF Outdoor humidity < Indoor AND Outdoor temperature >20°C THEN open windows for 15 minutes ELSE run dehumidifier until humidity <=55% OR 30 minutes),ambiguous,no_majority,ambiguous,valid,full_agreement,0.025,0.15,0.23848480035423641,0.0,0.425,0.05,0.24664414311581237,0.0,0.23094010767585033,0,1,0.425,False,manual_audit_no_majority
SYN_SCHED_MEDIUM_010::gpt-oss:20b,SYN_SCHED_MEDIUM_010,gpt-oss:20b,scheduling_optimization,medium,IF The house is occupied tomorrow morning THEN Preheat before wake-up time.,IF house occupancy detected tomorrow morning AND wake-up time scheduled THEN set thermostat to preheat 30 minutes before wake-up time.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.2,0.20000000000000004,0.2,0.0,0.4,0.4,0.2645751311064591,0.0,0.17320508075688773,0,1,0.4,False,strong_green
SYN_APP_MEDIUM_007::gpt-oss:20b,SYN_APP_MEDIUM_007,gpt-oss:20b,appliance_energy_management,medium,IF The water heater temperature is low in the morning THEN Heat water.,IF water heater temperature < 50°C AND time between 06:00 and 09:00 AND occupancy detected THEN turn on water heater for 30 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.4,0.5,0.21794494717703367,0.35,0.75,0.5,0.05773502691896256,0.3,0.40414518843273806,0,0,0.4,False,strong_green
SYN_COMSEC_ADVERSARIAL_001::gpt-oss:20b,SYN_COMSEC_ADVERSARIAL_001,gpt-oss:20b,comfort_security,adversarial,IF Smoke is detected THEN Sound the alarm and turn on emergency lights.,IF Smoke level exceeds threshold AND occupancy detected in a room THEN activate low‑power alarm and illuminate that room with energy‑efficient LED emergency lights for 5 minutes or until smoke level drops below threshold.,strong_green,full_agreement,strong_green,valid,full_agreement,0.725,0.6083333333333333,0.22407216099581248,0.35,0.75,0.45,0.04999999999999999,1.0,0.4041451884327381,0,0,0.4,False,strong_green
SYN_HVAC_EASY_008::gpt-oss:20b,SYN_HVAC_EASY_008,gpt-oss:20b,hvac_optimization,easy,IF The garage is cold THEN Turn on the garage heater.,IF garage temperature < 68°F AND (garage occupied OR current time between 18:00 and 06:00) THEN set garage heater to 70°F.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.35,0.3583333333333334,0.1876388374866284,0.175,0.55,0.1,0.028867513459481284,0.6,0.35118845842842467,0,0,0.37500000000000006,False,strong_green
SYN_COMSEC_ALREADY_GOOD_009::gpt-oss:20b,SYN_COMSEC_ALREADY_GOOD_009,gpt-oss:20b,comfort_security,already_good,IF The bedroom temperature drops below safe comfort range THEN Restore heating until the minimum temperature is reached.,IF bedroom temperature < safe comfort range AND occupant present AND current time between 06:00 and 22:00 THEN activate heating until temperature >= minimum comfortable temperature.,accept,majority_agreement,accept,valid,full_agreement,0.175,0.30000000000000004,0.2165063509461097,0.175,0.55,0.05,0.02886751345948129,0.3,0.40414518843273806,0,0,0.37500000000000006,False,accept
SYN_HVAC_EASY_005::gpt-oss:20b,SYN_HVAC_EASY_005,gpt-oss:20b,hvac_optimization,easy,IF The bedroom feels warm THEN Turn on the fan.,IF bedroom temperature > 24°C AND occupant present THEN turn on bedroom fan for 15 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.525,0.18874586088176876,0.35,0.725,0.4,0.028867513459481273,0.6,0.35118845842842467,0,0,0.375,False,strong_green
SYN_HVAC_MEDIUM_002::gpt-oss:20b,SYN_HVAC_MEDIUM_002,gpt-oss:20b,hvac_optimization,medium,IF The bedroom temperature is below 18 degrees at night THEN Turn on the heating.,IF bedroom temperature < 18°C AND time between 22:00 and 06:00 AND bedroom occupancy detected THEN turn on heating.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.325,0.3333333333333333,0.1876388374866284,0.15,0.525,0.05,0.24664414311581237,0.6,0.17320508075688776,0,0,0.375,False,strong_green
