audit_reason,rule_id,target_category,difficulty,consensus_label,label_agreement_level,n_invalid_votes,consensus_EcoStatic,EcoStatic_range,original_rule,generated_rule
high_ecostatic_range,SYN_APP_ALREADY_GOOD_008,appliance_energy_management,already_good,ambiguous,no_majority,0,0.025,0.425,IF Indoor humidity is above 65% AND the room is occupied THEN Run the dehumidifier until 55%.,IF Indoor humidity >65% AND room occupied THEN (IF Outdoor humidity < Indoor AND Outdoor temperature >20°C THEN open windows for 15 minutes ELSE run dehumidifier until humidity <=55% OR 30 minutes)
high_ecostatic_range,SYN_APP_MEDIUM_007,appliance_energy_management,medium,strong_green,full_agreement,0,0.4,0.4,IF The water heater temperature is low in the morning THEN Heat water.,IF water heater temperature < 50°C AND time between 06:00 and 09:00 AND occupancy detected THEN turn on water heater for 30 minutes.
high_ecostatic_range,SYN_COMSEC_ADVERSARIAL_001,comfort_security,adversarial,strong_green,full_agreement,0,0.725,0.4,IF Smoke is detected THEN Sound the alarm and turn on emergency lights.,IF Smoke level exceeds threshold AND occupancy detected in a room THEN activate low‑power alarm and illuminate that room with energy‑efficient LED emergency lights for 5 minutes or until smoke level drops below threshold.
high_ecostatic_range,SYN_COMSEC_ALREADY_GOOD_009,comfort_security,already_good,accept,majority_agreement,0,0.175,0.37500000000000006,IF The bedroom temperature drops below safe comfort range THEN Restore heating until the minimum temperature is reached.,IF bedroom temperature < safe comfort range AND occupant present AND current time between 06:00 and 22:00 THEN activate heating until temperature >= minimum comfortable temperature.
high_ecostatic_range,SYN_COMSEC_EASY_003,comfort_security,easy,accept,majority_agreement,0,0.15,0.375,IF The bedroom gets cold THEN Turn on heating.,IF bedroom temperature < 20°C AND bedroom occupied THEN turn on heating.
high_ecostatic_range,SYN_COMSEC_MEDIUM_001,comfort_security,medium,strong_green,full_agreement,0,0.425,0.42500000000000004,IF Motion is detected outside at night THEN Turn on outdoor security lights.,"IF outdoor motion sensor detects motion AND current time is between 22:00 and 06:00 AND ambient light level is below threshold THEN turn on outdoor security lights at 50% brightness for 5 minutes, then turn off."
high_ecostatic_range,SYN_ENV_EASY_008,environmental_awareness,easy,accept,majority_agreement,0,0.15,0.375,IF It is cold outside THEN Turn on heating.,IF Outside temperature < 18°C AND Occupancy sensor indicates presence THEN Turn on heating (set thermostat to 21°C).
high_ecostatic_range,SYN_HVAC_EASY_005,hvac_optimization,easy,strong_green,full_agreement,0,0.5,0.375,IF The bedroom feels warm THEN Turn on the fan.,IF bedroom temperature > 24°C AND occupant present THEN turn on bedroom fan for 15 minutes.
high_ecostatic_range,SYN_HVAC_EASY_006,hvac_optimization,easy,accept,majority_agreement,0,0.15,0.375,IF The living room is cold THEN Increase the thermostat.,IF Living room temperature < 20°C AND Occupancy detected in living room THEN set thermostat to 22°C.
high_ecostatic_range,SYN_HVAC_EASY_007,hvac_optimization,easy,strong_green,majority_agreement,0,0.375,0.37499999999999994,IF The house is hot THEN Turn on all air conditioners.,IF house temperature > 27°C AND occupants present AND current time NOT during peak energy hours THEN set thermostat to 24°C (activate AC).
