eval_key,rule_id,generator_model,target_category,difficulty,original_rule,generated_rule,consensus_label,label_agreement_level,consensus_eco_label,consensus_generation_status,generation_status_agreement_level,consensus_EcoStatic,EcoStatic_mean,EcoStatic_std,EcoStatic_min,EcoStatic_max,consensus_Delta_energy,Delta_energy_std,consensus_Delta_awareness,Delta_awareness_std,n_invalid_votes,n_reject_votes,EcoStatic_range,final_invalid_majority,final_decision
SYN_APP_ADVERSARIAL_003::gpt-oss:20b,SYN_APP_ADVERSARIAL_003,gpt-oss:20b,appliance_energy_management,adversarial,IF The washing machine detects a water leak THEN Stop the cycle and close the water valve.,"IF washing machine detects a water leak THEN stop the cycle, close the water valve, and send a notification to the homeowner to fix the leak.",reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_COMSEC_ALREADY_GOOD_001::gpt-oss:20b,SYN_COMSEC_ALREADY_GOOD_001,gpt-oss:20b,comfort_security,already_good,IF Motion is detected outside at night AND nobody is home THEN Turn on outdoor security lights for 5 minutes.,"IF motion is detected by an outdoor motion sensor during nighttime AND no occupancy is detected inside the home THEN turn on outdoor security lights for 5 minutes, after which they automatically turn off.",reject,majority_agreement,reject,valid,full_agreement,0.0,0.11666666666666665,0.20207259421636903,0.0,0.35,0.0,0.0,0.0,0.40414518843273806,0,2,0.35,False,reject
SYN_ENV_ADVERSARIAL_001::gpt-oss:20b,SYN_ENV_ADVERSARIAL_001,gpt-oss:20b,environmental_awareness,adversarial,IF outdoor air quality is hazardous THEN Keep windows closed.,IF outdoor air quality sensor reports hazardous THEN close windows; IF sensor reports non-hazardous THEN open windows.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_ENV_ADVERSARIAL_002::gpt-oss:20b,SYN_ENV_ADVERSARIAL_002,gpt-oss:20b,environmental_awareness,adversarial,IF a storm warning is active THEN Close windows and retract awnings.,IF storm warning active AND windows are open THEN close windows; IF storm warning active AND awnings are extended THEN retract awnings.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_ENV_ADVERSARIAL_010::gpt-oss:20b,SYN_ENV_ADVERSARIAL_010,gpt-oss:20b,environmental_awareness,adversarial,IF flood alert is active THEN Stop basement appliances and notify the user.,IF flood alert is active AND water level sensor indicates > 0.5m THEN Stop basement appliances and notify the user. IF flood alert is cleared THEN Restart basement appliances.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.075,0.1299038105676658,0.0,0.225,0.0,0.02886751345948129,0.0,0.23094010767585033,0,2,0.225,False,reject
SYN_ENV_ALREADY_GOOD_003::gpt-oss:20b,SYN_ENV_ALREADY_GOOD_003,gpt-oss:20b,environmental_awareness,already_good,IF rain is forecast within 24 hours THEN Skip scheduled irrigation.,IF (weather forecast predicts precipitation > 0.1 inches within next 24 hours) AND (soil moisture sensor reading > 30% OR rain sensor indicates recent rainfall) THEN skip scheduled irrigation.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_ENV_ALREADY_GOOD_007::gpt-oss:20b,SYN_ENV_ALREADY_GOOD_007,gpt-oss:20b,environmental_awareness,already_good,IF humidity is above 70% after a shower THEN Run ventilation for 10 minutes.,IF indoor humidity > 70% AND shower just finished THEN IF outdoor humidity < 70% AND outdoor temperature BETWEEN 18°C AND 25°C THEN open windows for 5 minutes ELSE run fan for 10 minutes.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.008333333333333333,0.014433756729740645,0.0,0.025,0.0,0.02886751345948129,0.0,0.0,0,2,0.025,False,reject
SYN_ENV_MEDIUM_010::gpt-oss:20b,SYN_ENV_MEDIUM_010,gpt-oss:20b,environmental_awareness,medium,IF The weather forecast predicts rain THEN Skip irrigation.,IF Weather forecast predicts rain within next 24 hours OR Soil moisture level > 60% THEN Skip irrigation.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_HVAC_ADVERSARIAL_005::gpt-oss:20b,SYN_HVAC_ADVERSARIAL_005,gpt-oss:20b,hvac_optimization,adversarial,IF The bedroom temperature drops during sleep THEN Maintain the minimum comfort temperature.,IF bedroom temperature drops below the adaptive comfort setpoint during sleep THEN set thermostat to the adaptive comfort setpoint.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.008333333333333333,0.014433756729740645,0.0,0.025,0.0,0.02886751345948129,0.0,0.0,0,2,0.025,False,reject
SYN_HVAC_ALREADY_GOOD_002::gpt-oss:20b,SYN_HVAC_ALREADY_GOOD_002,gpt-oss:20b,hvac_optimization,already_good,IF Nobody is home for 15 minutes THEN Set the thermostat to energy-saving mode.,"IF occupancy sensor reports no presence for 15 minutes THEN set thermostat to energy‑saving mode (e.g., enable eco mode or raise setpoint by 3°C).",reject,majority_agreement,reject,valid,full_agreement,0.0,0.008333333333333333,0.014433756729740645,0.0,0.025,0.0,0.02886751345948129,0.0,0.0,0,2,0.025,False,reject
SYN_HVAC_MEDIUM_005::gpt-oss:20b,SYN_HVAC_MEDIUM_005,gpt-oss:20b,hvac_optimization,medium,IF The office is occupied and temperature is above 26 degrees THEN Start cooling.,IF office is occupied AND indoor temperature > adaptive setpoint THEN start cooling.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_LIGHT_ALREADY_GOOD_006::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_006,gpt-oss:20b,lighting_efficiency,already_good,IF The bathroom is unoccupied for 5 minutes THEN Turn off the bathroom lights.,"IF bathroom occupancy sensor reports no motion for 5 minutes THEN dim bathroom lights to 10% for 1 minute, then turn off bathroom lights.",reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_LIGHT_ALREADY_GOOD_008::gpt-oss:20b,SYN_LIGHT_ALREADY_GOOD_008,gpt-oss:20b,lighting_efficiency,already_good,IF The garden lights are on after midnight AND no motion is detected for 10 minutes THEN Turn them off.,IF garden lights are ON AND current time >= 00:00 AND no motion detected for 10 minutes THEN fade garden lights OFF over 30 seconds.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_OCC_ALREADY_GOOD_001::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_001,gpt-oss:20b,occupancy_based_control,already_good,IF No motion is detected in the living room for 15 minutes AND the room is unoccupied THEN Turn off the living room lights.,IF motion sensor in living room reports no motion for 15 minutes AND occupancy sensor indicates the room is unoccupied THEN turn off the living room lights.,reject,full_agreement,reject,valid,full_agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,False,reject
SYN_OCC_ALREADY_GOOD_003::gpt-oss:20b,SYN_OCC_ALREADY_GOOD_003,gpt-oss:20b,occupancy_based_control,already_good,IF The office is unoccupied for 20 minutes THEN Turn off the monitor and desk lamp.,IF office occupancy sensor reports no presence for 20 minutes THEN turn off the monitor and desk lamp via smart plug.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.008333333333333333,0.014433756729740645,0.0,0.025,0.0,0.02886751345948129,0.0,0.0,0,2,0.025,False,reject
